Manimal	Manimal	Des recoins les plus profonds de l'Afrique au plus haut sommet du Tibet, Jonathan Chase a étudié pendant de longues années les mystères indicibles de la nature et les liens entre les animaux et l'homme. Détenteur d'un secret ancestral concernant la thérianthropie, il est désormais capable de se transformer en n'importe quel animal. Professeur à l'Université de New York, il aide également la police dans ses enquêtes. En compagnie de Ty, un ancien camarade de l'armée, et Brooke, une séduisante policière, Jonathan « Manimal » Chase combat le crime.	Action, Adventure	DVD	fr, en	fr	30/09/1983	17/12/1983	1	1	8	8	60	Simon MacCorkindale, Melody Anderson, Michael D. Roberts	Glen A. Larson, Donald R. Boyle	Glen A. Larson, Paul Mason
Nick Cutter et les Portes du temps	Primeval	Des créatures d'autres époques (futur et passé) apparaissent aux quatre coins de l'Angleterre. Entre plusieurs époques des portes temporelles s’ouvrent d’un coup, sans explication. Bon nombre d'animaux disparus depuis plusieurs millions d'années et non apparus aujourd'hui réapparaissent et sèment le trouble dans la ville.<br>Le paléontologue Nick Cutter a pour mission de créer une équipe de chercheurs pour étudier et comprendre ces évènements. Son équipe et lui-même devront tout faire pour empêcher ces portails nommés « anomalies spatio-temporelles » de réapparaître. Et il essayera de retrouver son épouse, Helen disparue huit ans avant l'apparition de ces créatures et anomalies...	Science Fiction	DVD	fr, en	fr	10/02/2007	28/06/2011	5	1	6	36	45	Douglas Henshall, James Murray, Andrew-Lee Potts, Lucy Brown, Hannah Spearritt, Juliet Aubrey, Ben Miller, Laila Rouass, Jason Flemyng, Ben Mansfield, Ciarán McMenamin, Ruth Kearney, Alexander Siddig	Adrian Hodges, Tim Haines	Cameron McAllister, Paul Frift
Nick Cutter et les Portes du temps	Primeval	Des créatures d'autres époques (futur et passé) apparaissent aux quatre coins de l'Angleterre. Entre plusieurs époques des portes temporelles s’ouvrent d’un coup, sans explication. Bon nombre d'animaux disparus depuis plusieurs millions d'années et non apparus aujourd'hui réapparaissent et sèment le trouble dans la ville.<br>Le paléontologue Nick Cutter a pour mission de créer une équipe de chercheurs pour étudier et comprendre ces évènements. Son équipe et lui-même devront tout faire pour empêcher ces portails nommés « anomalies spatio-temporelles » de réapparaître. Et il essayera de retrouver son épouse, Helen disparue huit ans avant l'apparition de ces créatures et anomalies...	Science Fiction	DVD	fr, en	fr	10/02/2007	28/06/2011	5	2	7	36	45	Douglas Henshall, James Murray, Andrew-Lee Potts, Lucy Brown, Hannah Spearritt, Juliet Aubrey, Ben Miller, Laila Rouass, Jason Flemyng, Ben Mansfield, Ciarán McMenamin, Ruth Kearney, Alexander Siddig	Adrian Hodges, Tim Haines	Cameron McAllister, Paul Frift
Nick Cutter et les Portes du temps	Primeval	Des créatures d'autres époques (futur et passé) apparaissent aux quatre coins de l'Angleterre. Entre plusieurs époques des portes temporelles s’ouvrent d’un coup, sans explication. Bon nombre d'animaux disparus depuis plusieurs millions d'années et non apparus aujourd'hui réapparaissent et sèment le trouble dans la ville.<br>Le paléontologue Nick Cutter a pour mission de créer une équipe de chercheurs pour étudier et comprendre ces évènements. Son équipe et lui-même devront tout faire pour empêcher ces portails nommés « anomalies spatio-temporelles » de réapparaître. Et il essayera de retrouver son épouse, Helen disparue huit ans avant l'apparition de ces créatures et anomalies...	Science Fiction	DVD	fr, en	fr	10/02/2007	28/06/2011	5	3	10	36	45	Douglas Henshall, James Murray, Andrew-Lee Potts, Lucy Brown, Hannah Spearritt, Juliet Aubrey, Ben Miller, Laila Rouass, Jason Flemyng, Ben Mansfield, Ciarán McMenamin, Ruth Kearney, Alexander Siddig	Adrian Hodges, Tim Haines	Cameron McAllister, Paul Frift, Tim Bradley
Nick Cutter et les Portes du temps	Primeval	Des créatures d'autres époques (futur et passé) apparaissent aux quatre coins de l'Angleterre. Entre plusieurs époques des portes temporelles s’ouvrent d’un coup, sans explication. Bon nombre d'animaux disparus depuis plusieurs millions d'années et non apparus aujourd'hui réapparaissent et sèment le trouble dans la ville.<br>Le paléontologue Nick Cutter a pour mission de créer une équipe de chercheurs pour étudier et comprendre ces évènements. Son équipe et lui-même devront tout faire pour empêcher ces portails nommés « anomalies spatio-temporelles » de réapparaître. Et il essayera de retrouver son épouse, Helen disparue huit ans avant l'apparition de ces créatures et anomalies...	Science Fiction	DVD	fr, en	fr	10/02/2007	28/06/2011	5	4	7	36	45	Douglas Henshall, James Murray, Andrew-Lee Potts, Lucy Brown, Hannah Spearritt, Juliet Aubrey, Ben Miller, Laila Rouass, Jason Flemyng, Ben Mansfield, Ciarán McMenamin, Ruth Kearney, Alexander Siddig	Adrian Hodges, Tim Haines	Cameron McAllister, Paul Frift, Tim Bradley
Nick Cutter et les Portes du temps	Primeval	Des créatures d'autres époques (futur et passé) apparaissent aux quatre coins de l'Angleterre. Entre plusieurs époques des portes temporelles s’ouvrent d’un coup, sans explication. Bon nombre d'animaux disparus depuis plusieurs millions d'années et non apparus aujourd'hui réapparaissent et sèment le trouble dans la ville.<br>Le paléontologue Nick Cutter a pour mission de créer une équipe de chercheurs pour étudier et comprendre ces évènements. Son équipe et lui-même devront tout faire pour empêcher ces portails nommés « anomalies spatio-temporelles » de réapparaître. Et il essayera de retrouver son épouse, Helen disparue huit ans avant l'apparition de ces créatures et anomalies...	Science Fiction	DVD	fr, en	v	10/02/2007	28/06/2011	5	5	6	36	45	Douglas Henshall, James Murray, Andrew-Lee Potts, Lucy Brown, Hannah Spearritt, Juliet Aubrey, Ben Miller, Laila Rouass, Jason Flemyng, Ben Mansfield, Ciarán McMenamin, Ruth Kearney, Alexander Siddig	Adrian Hodges, Tim Haines	Cameron McAllister, Paul Frift, Tim Bradley
Falling Skies	Falling Skies	Six mois après l'invasion de la Terre par les Esphenis, des extraterrestres, un groupe de résistants, la « 2de division (2d Massachusetts) » s'organise pour combattre les envahisseurs, avec à sa tête le colonel Weaver, secondé par Tom Mason, un ancien professeur d'histoire à la recherche de son fils.	Science Fiction	DVD	fr, en, es, de	fr, en, es, de, nl	19/06/2011	30/08/2015	5	1	10	52	42	Noah Wyle, Moon Bloodgood, Drew Roy, Jessy Schram, Sarah Carter, Maxim Knight, Seychelle Gabriel, Peter Shinkoda, Connor Jessup, Mpho Koaho, Colin Cunningham, Will Patton, Doug Jones, Scarlett Byrne	Robert Rodat	Steven Spielberg, Darryl Frank, Justin Falvey, Robert Rodat, Graham Yost, Greg Beeman, Remi Aubuchon, David Eick, John Ryan, Noah Wyle, Darren King, Grace Gilroy
Falling Skies	Falling Skies	Six mois après l'invasion de la Terre par les Esphenis, des extraterrestres, un groupe de résistants, la « 2de division (2d Massachusetts) » s'organise pour combattre les envahisseurs, avec à sa tête le colonel Weaver, secondé par Tom Mason, un ancien professeur d'histoire à la recherche de son fils.	Science Fiction	DVD	fr, en, es	fr, en, es, nl	19/06/2011	30/08/2015	5	2	10	52	42	Noah Wyle, Moon Bloodgood, Drew Roy, Jessy Schram, Sarah Carter, Maxim Knight, Seychelle Gabriel, Peter Shinkoda, Connor Jessup, Mpho Koaho, Colin Cunningham, Will Patton, Doug Jones, Scarlett Byrne	Robert Rodat	Steven Spielberg, Darryl Frank, Justin Falvey, Robert Rodat, Graham Yost, Greg Beeman, Remi Aubuchon, David Eick, John Ryan, Noah Wyle, Darren King, Grace Gilroy
Falling Skies	Falling Skies	Six mois après l'invasion de la Terre par les Esphenis, des extraterrestres, un groupe de résistants, la « 2de division (2d Massachusetts) » s'organise pour combattre les envahisseurs, avec à sa tête le colonel Weaver, secondé par Tom Mason, un ancien professeur d'histoire à la recherche de son fils.	Science Fiction	DVD	fr, en, es, de	fr, en, es, de, nl	19/06/2011	30/08/2015	5	3	10	52	42	Noah Wyle, Moon Bloodgood, Drew Roy, Jessy Schram, Sarah Carter, Maxim Knight, Seychelle Gabriel, Peter Shinkoda, Connor Jessup, Mpho Koaho, Colin Cunningham, Will Patton, Doug Jones, Scarlett Byrne	Robert Rodat	Steven Spielberg, Darryl Frank, Justin Falvey, Robert Rodat, Graham Yost, Greg Beeman, Remi Aubuchon, David Eick, John Ryan, Noah Wyle, Darren King, Grace Gilroy
Falling Skies	Falling Skies	Six mois après l'invasion de la Terre par les Esphenis, des extraterrestres, un groupe de résistants, la « 2de division (2d Massachusetts) » s'organise pour combattre les envahisseurs, avec à sa tête le colonel Weaver, secondé par Tom Mason, un ancien professeur d'histoire à la recherche de son fils.	Science Fiction	DVD	fr, en, es, de	fr, en, es, de, nl	19/06/2011	30/08/2015	5	4	12	52	42	Noah Wyle, Moon Bloodgood, Drew Roy, Jessy Schram, Sarah Carter, Maxim Knight, Seychelle Gabriel, Peter Shinkoda, Connor Jessup, Mpho Koaho, Colin Cunningham, Will Patton, Doug Jones, Scarlett Byrne	Robert Rodat	Steven Spielberg, Darryl Frank, Justin Falvey, Robert Rodat, Graham Yost, Greg Beeman, Remi Aubuchon, David Eick, John Ryan, Noah Wyle, Darren King, Grace Gilroy
Falling Skies	Falling Skies	Six mois après l'invasion de la Terre par les Esphenis, des extraterrestres, un groupe de résistants, la « 2de division (2d Massachusetts) » s'organise pour combattre les envahisseurs, avec à sa tête le colonel Weaver, secondé par Tom Mason, un ancien professeur d'histoire à la recherche de son fils.	Science Fiction	DVD	fr, en, es, de	fr, en, nl, es	19/06/2011	30/08/2015	5	5	10	52	42	Noah Wyle, Moon Bloodgood, Drew Roy, Jessy Schram, Sarah Carter, Maxim Knight, Seychelle Gabriel, Peter Shinkoda, Connor Jessup, Mpho Koaho, Colin Cunningham, Will Patton, Doug Jones, Scarlett Byrne	Robert Rodat	Steven Spielberg, Darryl Frank, Justin Falvey, Robert Rodat, Graham Yost, Greg Beeman, Remi Aubuchon, David Eick, John Ryan, Noah Wyle, Darren King, Grace Gilroy
